nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
140,True,168,44
110,True,138,44
84,True,102,44
99,True,146,44
1001,False,154,40
106,True,104,44
119,True,151,44
90,True,126,44
122,True,134,44
138,True,134,44
114,True,138,44
106,True,126,44
107,True,126,44
150,True,146,44
104,True,108,44
129,True,145,44
78,True,116,44
134,True,178,44
126,True,149,44
128,True,138,44
95,True,121,44
109,True,132,44
137,True,122,44
139,True,147,44
132,True,150,44
115,True,141,44
1001,False,145,44
107,True,119,44
139,True,122,44
101,True,130,44
112,True,120,44
96,True,115,44
102,True,97,44
104,True,107,44
188,True,158,44
177,True,120,44
89,True,106,44
131,True,132,44
104,True,118,44
1001,False,143,40
133,True,120,44
128,True,127,44
99,True,146,44
152,True,155,44
121,True,113,44
95,True,88,44
153,True,135,44
118,True,146,44
86,True,106,44
130,True,154,44
1001,False,121,36
166,True,186,44
130,True,115,44
118,True,113,44
99,True,128,44
84,True,124,44
76,True,99,44
99,True,111,44
148,True,179,44
122,True,125,44
1001,False,126,40
115,True,117,44
1001,False,171,36
100,True,116,44
101,True,150,44
177,True,177,44
87,True,102,44
115,True,152,44
1001,False,166,40
130,True,153,44
99,True,121,44
86,True,103,44
136,True,134,44
118,True,136,44
125,True,135,44
1001,False,144,44
88,True,111,44
106,True,141,44
120,True,150,44
99,True,137,44
116,True,94,44
120,True,142,44
74,True,104,44
119,True,143,44
115,True,140,44
96,True,108,44
79,True,89,44
129,True,149,40
84,True,100,44
189,True,164,44
1001,False,147,40
100,True,128,44
134,True,157,44
149,True,165,44
1001,False,209,40
1001,False,162,44
1001,False,198,36
87,True,97,44
103,True,117,44
110,True,110,44
115,True,139,44
86,True,112,44
149,True,161,44
144,True,152,44
1001,False,176,44
1001,False,143,40
1001,False,194,44
118,True,121,44
108,True,136,44
128,True,135,44
109,True,137,44
83,True,107,44
101,True,136,44
136,True,138,44
81,True,113,44
1001,False,138,44
143,True,158,44
1001,False,155,44
138,True,151,40
159,True,130,44
123,True,100,44
109,True,121,44
171,True,183,44
1001,False,210,36
104,True,96,44
119,True,122,44
1001,False,156,44
73,True,95,44
146,True,152,44
141,True,171,44
184,True,139,44
128,True,127,44
109,True,128,44
107,True,115,44
116,True,131,44
107,True,117,44
1001,False,113,44
153,True,156,44
115,True,130,44
94,True,135,44
1001,False,189,36
121,True,109,44
120,True,117,44
150,True,133,44
94,True,121,44
71,True,97,44
136,True,120,44
81,True,100,44
148,True,148,44
111,True,118,44
1001,False,127,40
142,True,163,44
121,True,128,44
108,True,134,44
1001,False,180,44
106,True,111,44
108,True,120,44
98,True,126,44
112,True,118,44
150,True,151,44
118,True,123,44
137,True,143,44
1001,False,135,40
1001,False,153,40
1001,False,142,44
122,True,118,44
117,True,103,44
1001,False,167,40
1001,False,117,44
120,True,124,44
131,True,139,44
120,True,115,44
104,True,108,44
146,True,154,44
113,True,106,44
124,True,121,44
143,True,150,44
78,True,122,44
121,True,105,44
1001,False,182,36
1001,False,148,44
77,True,89,44
158,True,173,44
146,True,160,44
169,True,154,44
144,True,140,44
127,True,126,44
127,True,146,44
1001,False,147,44
104,True,119,44
111,True,95,44
120,True,134,44
98,True,113,44
143,True,145,44
1001,False,182,36
83,True,95,44
1001,False,130,44
79,True,82,44
139,True,162,44
1001,False,142,40
134,True,128,44
147,True,175,44
104,True,100,44
125,True,141,44
118,True,125,44
88,True,124,44
146,True,152,44
1001,False,161,44
152,True,147,44
126,True,124,44
109,True,133,44
116,True,114,44
78,True,97,44
120,True,152,44
127,True,129,44
97,True,101,44
1001,False,151,40
1001,False,144,44
119,True,127,44
