nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
70,True,24,12
69,True,32,12
52,True,14,12
66,True,20,12
42,True,17,12
48,True,23,12
47,True,19,12
1001,False,30,12
47,True,20,12
64,True,25,10
1001,False,24,12
65,True,20,12
54,True,21,12
1001,False,31,12
54,True,19,12
59,True,20,12
49,True,23,12
53,True,19,12
51,True,22,12
52,True,24,12
55,True,18,12
61,True,19,12
45,True,23,12
55,True,17,12
60,True,22,12
56,True,25,12
53,True,19,12
68,True,23,12
73,True,27,12
44,True,23,12
44,True,14,12
51,True,17,12
56,True,18,12
47,True,16,12
49,True,18,12
43,True,14,12
60,True,27,12
49,True,22,12
48,True,17,12
50,True,14,12
44,True,16,12
1001,False,21,10
42,True,14,12
47,True,21,12
53,True,14,12
38,True,18,12
42,True,17,12
66,True,23,12
37,True,14,12
46,True,17,12
51,True,22,12
60,True,29,12
1001,False,18,12
76,True,16,12
1001,False,23,12
48,True,20,12
77,True,28,12
57,True,24,12
64,True,13,12
48,True,24,12
50,True,15,12
54,True,26,12
52,True,24,12
48,True,18,12
62,True,30,12
40,True,17,12
41,True,12,12
63,True,23,12
52,True,21,12
55,True,17,12
61,True,24,12
47,True,24,12
66,True,27,12
1001,False,24,12
62,True,19,12
41,True,18,12
36,True,13,12
1001,False,22,12
44,True,12,12
49,True,19,12
54,True,15,12
63,True,21,12
50,True,16,12
45,True,19,12
48,True,14,12
57,True,24,10
90,True,23,12
62,True,28,12
47,True,15,12
72,True,19,12
67,True,23,12
61,True,21,12
49,True,16,12
62,True,21,12
57,True,19,12
44,True,18,12
68,True,28,12
48,True,23,12
55,True,22,12
50,True,23,12
55,True,19,12
40,True,11,12
52,True,24,12
55,True,22,12
42,True,16,12
45,True,16,12
59,True,25,12
68,True,22,12
43,True,17,12
56,True,20,12
43,True,20,12
46,True,12,12
60,True,24,12
53,True,22,12
60,True,22,12
50,True,20,12
69,True,24,12
53,True,17,12
52,True,23,12
58,True,29,12
46,True,23,12
1001,False,23,10
43,True,14,12
46,True,19,12
41,True,19,12
49,True,26,12
58,True,23,12
49,True,20,12
49,True,24,12
49,True,22,12
49,True,20,12
52,True,20,12
55,True,25,12
59,True,25,12
53,True,23,12
50,True,17,12
50,True,19,12
53,True,17,12
48,True,17,12
61,True,20,12
70,True,28,12
45,True,19,12
44,True,17,12
70,True,30,12
48,True,22,12
55,True,23,12
66,True,32,12
48,True,14,12
45,True,18,12
52,True,23,12
60,True,24,12
55,True,21,12
58,True,33,12
53,True,15,12
1001,False,23,12
55,True,20,12
57,True,26,12
53,True,16,12
60,True,27,12
47,True,16,12
1001,False,18,12
58,True,33,12
50,True,26,12
46,True,17,12
64,True,29,12
57,True,22,12
43,True,23,12
39,True,16,12
56,True,28,12
49,True,14,12
55,True,25,12
52,True,20,12
43,True,19,12
44,True,18,12
47,True,23,12
57,True,25,12
63,True,23,12
43,True,16,12
74,True,32,12
49,True,17,12
60,True,29,12
70,True,25,12
54,True,21,12
1001,False,27,12
60,True,21,12
50,True,26,12
47,True,23,12
49,True,21,12
54,True,26,12
48,True,19,12
64,True,19,12
48,True,19,12
47,True,26,12
46,True,21,12
58,True,18,12
74,True,29,10
72,True,32,12
52,True,24,12
54,True,14,12
52,True,19,12
55,True,23,12
45,True,28,12
39,True,15,12
53,True,23,12
65,True,21,12
52,True,17,12
45,True,24,12
60,True,24,12
52,True,17,12
52,True,29,12
41,True,24,12
57,True,20,12
43,True,15,12
61,True,21,12
44,True,15,12
66,True,35,12
64,True,30,12
43,True,21,12
53,True,22,12
51,True,19,12
55,True,24,12
65,True,28,12
47,True,23,12
40,True,12,12
1001,False,27,10
52,True,21,12
69,True,29,12
66,True,23,12
47,True,22,12
56,True,32,12
73,True,30,12
49,True,21,12
50,True,22,12
49,True,19,12
51,True,23,12
1001,False,20,12
61,True,17,12
42,True,20,12
57,True,20,12
57,True,23,12
60,True,19,12
66,True,19,12
44,True,14,12
38,True,17,12
58,True,20,12
49,True,14,12
47,True,19,12
66,True,23,12
42,True,15,12
56,True,19,12
65,True,27,12
40,True,23,12
55,True,20,12
55,True,24,12
47,True,20,12
48,True,17,12
50,True,15,12
49,True,21,12
47,True,19,12
54,True,17,12
52,True,20,12
50,True,21,12
62,True,18,12
48,True,17,12
45,True,18,12
47,True,25,12
56,True,22,12
57,True,27,10
40,True,12,12
54,True,19,12
75,True,32,12
46,True,17,12
48,True,25,12
42,True,23,12
66,True,26,12
62,True,17,12
56,True,23,12
66,True,27,12
44,True,20,12
41,True,17,12
70,True,17,12
44,True,17,12
49,True,21,12
57,True,22,12
53,True,21,12
64,True,23,12
51,True,16,12
60,True,20,12
48,True,22,12
57,True,21,12
52,True,23,12
1001,False,17,12
38,True,21,12
39,True,15,12
46,True,22,12
49,True,19,12
43,True,19,12
52,True,20,12
70,True,20,12
46,True,16,12
47,True,13,12
51,True,19,12
62,True,27,12
53,True,26,12
73,True,29,12
42,True,18,12
54,True,21,12
58,True,23,12
38,True,13,12
45,True,20,12
70,True,33,10
62,True,24,12
56,True,32,12
53,True,25,12
51,True,24,12
52,True,24,12
80,True,27,12
1001,False,21,12
42,True,17,12
50,True,18,12
53,True,17,12
51,True,20,12
69,True,33,12
1001,False,16,12
60,True,24,12
58,True,22,12
1001,False,25,10
57,True,28,12
37,True,13,12
56,True,18,12
45,True,18,12
52,True,21,12
62,True,25,12
52,True,23,12
54,True,21,12
50,True,18,12
56,True,28,12
43,True,18,12
64,True,21,12
50,True,21,12
59,True,24,12
46,True,17,12
44,True,25,12
45,True,24,12
81,True,28,10
56,True,21,12
53,True,23,12
49,True,21,12
68,True,24,12
1001,False,25,12
50,True,18,12
45,True,21,12
43,True,19,12
63,True,22,12
58,True,24,12
56,True,26,12
76,True,21,12
57,True,23,12
1001,False,25,12
51,True,22,12
55,True,20,12
74,True,23,12
56,True,22,12
57,True,24,12
51,True,22,12
67,True,20,12
54,True,16,12
44,True,21,12
50,True,24,12
40,True,13,12
52,True,22,12
56,True,20,12
51,True,13,12
63,True,25,12
52,True,16,12
40,True,20,12
78,True,31,12
58,True,25,12
1001,False,23,12
