nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
62,True,21,0
70,True,19,0
59,True,25,0
42,True,17,0
59,True,27,0
69,True,25,0
52,True,21,0
87,True,24,0
79,True,20,0
66,True,25,0
87,True,18,0
61,True,15,0
86,True,13,0
62,True,19,0
71,True,26,0
63,True,18,0
50,True,19,0
66,True,17,0
71,True,20,0
58,True,26,0
59,True,18,0
64,True,17,0
62,True,28,0
66,True,21,0
43,True,16,0
56,True,23,0
65,True,17,0
53,True,16,0
54,True,32,0
66,True,22,0
77,True,21,0
80,True,23,0
47,True,14,0
73,True,25,0
45,True,18,0
67,True,18,0
45,True,19,0
61,True,18,0
62,True,20,0
59,True,23,0
53,True,21,0
37,True,13,0
63,True,23,0
68,True,25,0
53,True,18,0
54,True,25,0
69,True,21,0
47,True,18,0
65,True,24,0
52,True,14,0
63,True,24,0
60,True,16,0
62,True,25,0
50,True,18,0
50,True,18,0
73,True,31,0
63,True,24,0
45,True,13,0
58,True,22,0
74,True,20,0
79,True,29,0
51,True,13,0
83,True,26,0
67,True,23,0
95,True,22,0
106,True,36,0
61,True,22,0
51,True,14,0
49,True,22,0
104,True,27,0
51,True,23,0
75,True,19,0
99,True,35,0
78,True,24,0
59,True,23,0
68,True,16,0
51,True,21,0
78,True,26,0
86,True,25,0
65,True,20,0
57,True,29,0
60,True,23,0
59,True,15,0
73,True,30,0
65,True,27,0
84,True,26,0
68,True,25,0
98,True,23,0
54,True,17,0
51,True,27,0
59,True,24,0
39,True,13,0
51,True,17,0
69,True,30,0
77,True,27,0
51,True,12,0
51,True,23,0
62,True,15,0
74,True,22,0
73,True,16,0
50,True,17,0
69,True,23,0
75,True,20,0
59,True,20,0
71,True,15,0
76,True,26,0
55,True,22,0
56,True,16,0
71,True,29,0
55,True,23,0
79,True,22,0
62,True,19,0
77,True,24,0
73,True,22,0
64,True,19,0
59,True,24,0
57,True,23,0
45,True,12,0
57,True,12,0
70,True,31,0
54,True,19,0
49,True,17,0
66,True,27,0
72,True,18,0
66,True,23,0
70,True,23,0
52,True,15,0
66,True,25,0
65,True,22,0
50,True,19,0
65,True,15,0
83,True,26,0
71,True,23,0
55,True,20,0
74,True,26,0
63,True,37,0
55,True,21,0
59,True,16,0
84,True,32,0
60,True,17,0
86,True,24,0
57,True,20,0
70,True,23,0
70,True,20,0
64,True,18,0
91,True,31,0
55,True,21,0
61,True,17,0
57,True,15,0
75,True,31,0
65,True,25,0
56,True,24,0
52,True,19,0
62,True,27,0
65,True,23,0
79,True,19,0
88,True,24,0
57,True,20,0
71,True,20,0
43,True,16,0
53,True,23,0
102,True,28,0
63,True,20,0
76,True,22,0
84,True,22,0
64,True,24,0
53,True,15,0
68,True,31,0
81,True,20,0
69,True,22,0
81,True,26,0
77,True,23,0
76,True,23,0
66,True,27,0
74,True,21,0
76,True,22,0
64,True,18,0
61,True,26,0
50,True,22,0
91,True,25,0
132,True,29,0
87,True,27,0
62,True,19,0
57,True,22,0
66,True,26,0
83,True,18,0
87,True,18,0
89,True,26,0
96,True,29,0
90,True,28,0
69,True,22,0
65,True,17,0
66,True,28,0
103,True,17,0
97,True,29,0
44,True,12,0
132,True,23,0
106,True,18,0
66,True,20,0
54,True,16,0
75,True,24,0
57,True,21,0
85,True,33,0
53,True,15,0
94,True,29,0
80,True,30,0
85,True,28,0
62,True,27,0
78,True,21,0
81,True,20,0
66,True,20,0
64,True,33,0
65,True,26,0
54,True,19,0
113,True,29,0
50,True,22,0
63,True,20,0
71,True,29,0
65,True,17,0
48,True,15,0
90,True,27,0
101,True,28,0
62,True,24,0
76,True,18,0
52,True,17,0
65,True,20,0
64,True,21,0
61,True,20,0
67,True,28,0
59,True,15,0
57,True,19,0
54,True,21,0
66,True,25,0
82,True,26,0
69,True,23,0
80,True,23,0
113,True,22,0
62,True,25,0
39,True,16,0
67,True,20,0
106,True,28,0
115,True,26,0
74,True,19,0
61,True,22,0
79,True,23,0
70,True,29,0
71,True,26,0
61,True,23,0
105,True,39,0
60,True,15,0
60,True,26,0
68,True,23,0
94,True,27,0
78,True,33,0
51,True,25,0
60,True,27,0
84,True,27,0
115,True,26,0
57,True,19,0
90,True,22,0
74,True,22,0
52,True,12,0
64,True,19,0
66,True,19,0
64,True,20,0
57,True,26,0
46,True,20,0
81,True,16,0
87,True,34,0
96,True,19,0
65,True,16,0
38,True,14,0
65,True,28,0
47,True,16,0
61,True,16,0
50,True,16,0
62,True,18,0
77,True,26,0
59,True,22,0
60,True,24,0
51,True,17,0
60,True,27,0
67,True,22,0
53,True,15,0
77,True,26,0
52,True,13,0
47,True,19,0
65,True,17,0
89,True,22,0
72,True,20,0
79,True,21,0
62,True,22,0
38,True,23,0
96,True,25,0
62,True,25,0
70,True,23,0
76,True,15,0
90,True,25,0
56,True,19,0
77,True,20,0
79,True,25,0
50,True,15,0
95,True,29,0
46,True,25,0
57,True,13,0
