nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
110,True,113,44
156,True,145,44
163,True,167,44
154,True,130,44
102,True,115,44
122,True,127,44
151,True,140,44
142,True,152,44
111,True,117,44
102,True,105,44
89,True,101,44
114,True,107,44
160,True,174,44
135,True,150,44
107,True,109,44
130,True,122,44
133,True,122,44
174,True,148,44
116,True,137,44
149,True,123,44
90,True,98,44
176,True,133,44
145,True,200,44
136,True,150,44
167,True,147,44
162,True,165,44
73,True,78,44
177,True,177,44
89,True,107,44
101,True,111,44
115,True,127,44
118,True,151,44
90,True,91,44
106,True,129,44
89,True,117,44
113,True,121,44
126,True,134,44
164,True,146,44
98,True,146,44
158,True,154,44
122,True,132,44
170,True,132,44
81,True,86,44
107,True,127,44
151,True,121,44
158,True,159,44
116,True,118,44
92,True,120,44
114,True,105,44
116,True,116,44
95,True,142,44
116,True,129,44
91,True,123,44
159,True,158,44
104,True,112,44
105,True,98,44
124,True,151,44
123,True,117,44
118,True,126,44
123,True,153,44
111,True,133,44
160,True,148,44
95,True,102,44
81,True,106,44
270,True,203,44
118,True,142,44
111,True,149,44
108,True,125,44
146,True,126,44
96,True,128,44
116,True,121,44
102,True,127,44
136,True,149,44
165,True,176,44
107,True,135,44
167,True,172,44
129,True,160,44
82,True,113,44
92,True,102,44
147,True,109,44
158,True,152,44
162,True,142,44
127,True,140,44
113,True,154,44
124,True,129,44
190,True,123,44
96,True,117,44
127,True,129,44
100,True,151,44
138,True,112,44
114,True,153,44
123,True,131,44
136,True,140,44
144,True,157,44
151,True,170,44
107,True,130,44
92,True,94,44
134,True,133,44
161,True,153,44
127,True,127,44
94,True,107,44
86,True,114,44
109,True,152,44
121,True,156,44
126,True,134,44
179,True,142,44
130,True,124,44
133,True,140,44
139,True,135,44
164,True,174,44
153,True,118,44
137,True,133,44
108,True,141,44
127,True,123,44
102,True,117,44
100,True,106,44
142,True,148,44
125,True,131,44
107,True,113,44
110,True,122,44
141,True,159,44
92,True,95,44
156,True,149,44
96,True,122,44
92,True,144,44
88,True,120,44
184,True,144,44
101,True,130,44
101,True,104,44
87,True,123,44
175,True,176,44
103,True,122,44
137,True,141,44
177,True,166,44
114,True,139,44
127,True,138,44
141,True,163,44
162,True,136,44
118,True,121,44
95,True,123,44
158,True,142,44
98,True,110,44
116,True,146,44
145,True,155,44
156,True,125,44
103,True,128,44
179,True,160,44
105,True,139,44
80,True,110,44
125,True,135,44
142,True,145,44
129,True,138,44
98,True,105,44
155,True,180,44
130,True,131,44
175,True,133,44
102,True,138,44
137,True,137,44
115,True,115,44
148,True,117,44
87,True,102,44
109,True,105,44
111,True,105,44
91,True,129,44
127,True,117,44
87,True,122,44
106,True,131,44
115,True,110,44
102,True,121,44
121,True,129,44
181,True,175,44
102,True,121,44
153,True,162,44
101,True,120,44
149,True,183,44
96,True,118,44
97,True,112,44
101,True,98,44
117,True,154,44
109,True,114,44
96,True,126,44
177,True,110,44
154,True,146,44
121,True,140,44
137,True,127,44
136,True,148,44
128,True,138,44
82,True,120,44
116,True,132,44
166,True,144,44
147,True,151,44
109,True,114,44
113,True,140,44
122,True,127,44
108,True,142,44
124,True,134,44
85,True,118,44
109,True,127,44
94,True,113,44
106,True,111,44
115,True,141,44
138,True,120,44
174,True,138,44
171,True,159,44
133,True,159,44
85,True,119,44
119,True,110,44
121,True,113,44
97,True,118,44
104,True,129,44
105,True,116,44
125,True,124,44
85,True,146,44
152,True,155,44
74,True,100,44
90,True,99,44
141,True,120,44
108,True,124,44
119,True,106,44
127,True,119,44
104,True,124,44
136,True,104,44
171,True,156,44
154,True,171,44
118,True,137,44
159,True,152,44
194,True,157,44
124,True,166,44
89,True,104,44
126,True,134,44
125,True,135,44
111,True,146,44
153,True,180,44
111,True,147,44
133,True,127,44
98,True,107,44
148,True,142,44
110,True,156,44
110,True,121,44
134,True,152,44
105,True,107,44
96,True,117,44
133,True,112,44
133,True,150,44
102,True,137,44
115,True,140,44
107,True,117,44
78,True,111,44
114,True,121,44
85,True,103,44
144,True,134,44
90,True,111,44
111,True,159,44
141,True,120,44
167,True,154,44
122,True,123,44
138,True,147,44
108,True,106,44
104,True,110,44
114,True,115,44
127,True,121,44
92,True,130,44
88,True,134,44
123,True,147,44
142,True,125,44
123,True,130,44
108,True,121,44
104,True,138,44
111,True,100,44
116,True,144,44
121,True,134,44
100,True,115,44
144,True,137,44
104,True,138,44
110,True,139,44
85,True,113,44
119,True,115,44
90,True,131,44
139,True,149,44
143,True,129,44
112,True,120,44
136,True,157,44
123,True,116,44
152,True,177,44
118,True,139,44
110,True,125,44
90,True,116,44
149,True,139,44
99,True,116,44
176,True,166,44
