nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
445,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
355,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
329,True,0,0
1001,False,0,0
1001,False,0,0
132,True,0,0
1001,False,0,0
1001,False,0,0
329,True,0,0
1001,False,0,0
425,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
120,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
536,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
638,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
124,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
118,True,0,0
1001,False,0,0
1001,False,0,0
506,True,0,0
1001,False,0,0
1001,False,0,0
846,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
770,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
192,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
112,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
576,True,0,0
1001,False,0,0
162,True,0,0
1001,False,0,0
140,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
482,True,0,0
1001,False,0,0
332,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
475,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
367,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
556,True,0,0
1001,False,0,0
1001,False,0,0
247,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
194,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
129,True,0,0
1001,False,0,0
1001,False,0,0
209,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
595,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
