nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
1001,False,0,0
1001,False,0,0
1001,False,0,0
182,True,0,0
162,True,0,0
685,True,0,0
847,True,0,0
198,True,0,0
478,True,0,0
596,True,0,0
103,True,0,0
956,True,0,0
594,True,0,0
1001,False,0,0
308,True,0,0
1001,False,0,0
119,True,0,0
202,True,0,0
523,True,0,0
575,True,0,0
873,True,0,0
389,True,0,0
1001,False,0,0
522,True,0,0
750,True,0,0
655,True,0,0
595,True,0,0
845,True,0,0
347,True,0,0
1001,False,0,0
621,True,0,0
674,True,0,0
321,True,0,0
222,True,0,0
204,True,0,0
619,True,0,0
609,True,0,0
561,True,0,0
666,True,0,0
311,True,0,0
361,True,0,0
1001,False,0,0
304,True,0,0
621,True,0,0
1001,False,0,0
472,True,0,0
319,True,0,0
1001,False,0,0
561,True,0,0
938,True,0,0
130,True,0,0
1001,False,0,0
594,True,0,0
1001,False,0,0
405,True,0,0
696,True,0,0
408,True,0,0
166,True,0,0
414,True,0,0
269,True,0,0
634,True,0,0
386,True,0,0
252,True,0,0
551,True,0,0
590,True,0,0
980,True,0,0
870,True,0,0
783,True,0,0
333,True,0,0
171,True,0,0
175,True,0,0
764,True,0,0
914,True,0,0
576,True,0,0
577,True,0,0
1001,False,0,0
864,True,0,0
670,True,0,0
337,True,0,0
302,True,0,0
674,True,0,0
307,True,0,0
322,True,0,0
1001,False,0,0
884,True,0,0
997,True,0,0
652,True,0,0
324,True,0,0
770,True,0,0
995,True,0,0
239,True,0,0
228,True,0,0
1001,False,0,0
165,True,0,0
431,True,0,0
858,True,0,0
321,True,0,0
475,True,0,0
247,True,0,0
302,True,0,0
745,True,0,0
627,True,0,0
134,True,0,0
933,True,0,0
436,True,0,0
527,True,0,0
1001,False,0,0
809,True,0,0
1001,False,0,0
1001,False,0,0
248,True,0,0
543,True,0,0
1001,False,0,0
293,True,0,0
561,True,0,0
359,True,0,0
1001,False,0,0
699,True,0,0
860,True,0,0
593,True,0,0
480,True,0,0
469,True,0,0
1001,False,0,0
123,True,0,0
1001,False,0,0
320,True,0,0
194,True,0,0
143,True,0,0
430,True,0,0
218,True,0,0
965,True,0,0
350,True,0,0
1001,False,0,0
1001,False,0,0
227,True,0,0
890,True,0,0
380,True,0,0
448,True,0,0
191,True,0,0
119,True,0,0
181,True,0,0
771,True,0,0
232,True,0,0
333,True,0,0
101,True,0,0
906,True,0,0
271,True,0,0
833,True,0,0
419,True,0,0
925,True,0,0
260,True,0,0
386,True,0,0
587,True,0,0
1001,False,0,0
1001,False,0,0
972,True,0,0
1001,False,0,0
915,True,0,0
1001,False,0,0
1001,False,0,0
243,True,0,0
1001,False,0,0
186,True,0,0
369,True,0,0
798,True,0,0
145,True,0,0
383,True,0,0
190,True,0,0
634,True,0,0
886,True,0,0
555,True,0,0
580,True,0,0
1001,False,0,0
1001,False,0,0
722,True,0,0
186,True,0,0
300,True,0,0
406,True,0,0
292,True,0,0
780,True,0,0
1001,False,0,0
818,True,0,0
943,True,0,0
225,True,0,0
349,True,0,0
508,True,0,0
184,True,0,0
537,True,0,0
272,True,0,0
1001,False,0,0
268,True,0,0
117,True,0,0
1001,False,0,0
723,True,0,0
815,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
