nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
76,True,0,6
78,True,0,6
69,True,0,6
80,True,0,6
59,True,0,6
59,True,0,6
69,True,0,6
85,True,0,6
71,True,0,6
84,True,0,6
64,True,0,6
55,True,0,6
67,True,0,6
68,True,0,6
61,True,0,6
75,True,0,6
71,True,0,6
62,True,0,6
71,True,0,6
65,True,0,6
66,True,0,6
65,True,0,6
67,True,0,6
76,True,0,6
95,True,0,6
74,True,0,6
66,True,0,6
58,True,0,6
67,True,0,6
62,True,0,6
62,True,0,6
77,True,0,6
84,True,0,6
69,True,0,6
89,True,0,6
64,True,0,6
62,True,0,6
62,True,0,6
71,True,0,6
65,True,0,6
59,True,0,6
62,True,0,6
55,True,0,6
61,True,0,6
74,True,0,6
65,True,0,6
54,True,0,6
65,True,0,6
62,True,0,6
65,True,0,6
74,True,0,6
90,True,0,6
67,True,0,6
81,True,0,6
90,True,0,6
79,True,0,6
66,True,0,6
62,True,0,6
59,True,0,6
62,True,0,6
67,True,0,6
60,True,0,6
84,True,0,6
68,True,0,6
68,True,0,6
52,True,0,6
68,True,0,6
65,True,0,6
73,True,0,6
113,True,0,6
51,True,0,6
82,True,0,6
67,True,0,6
71,True,0,6
79,True,0,6
79,True,0,6
73,True,0,6
62,True,0,6
95,True,0,6
95,True,0,6
66,True,0,6
55,True,0,6
100,True,0,6
68,True,0,6
69,True,0,6
65,True,0,6
93,True,0,6
70,True,0,6
63,True,0,6
81,True,0,6
53,True,0,6
60,True,0,6
61,True,0,6
66,True,0,6
56,True,0,6
74,True,0,6
63,True,0,6
61,True,0,6
63,True,0,6
58,True,0,6
62,True,0,6
70,True,0,6
59,True,0,6
71,True,0,6
71,True,0,6
69,True,0,6
61,True,0,6
52,True,0,6
62,True,0,6
74,True,0,6
67,True,0,6
54,True,0,6
66,True,0,6
58,True,0,6
64,True,0,6
67,True,0,6
59,True,0,6
59,True,0,6
87,True,0,6
56,True,0,6
69,True,0,6
85,True,0,6
78,True,0,6
67,True,0,6
67,True,0,6
84,True,0,6
60,True,0,6
75,True,0,6
66,True,0,6
76,True,0,6
58,True,0,6
61,True,0,6
70,True,0,6
80,True,0,6
57,True,0,6
65,True,0,6
55,True,0,6
82,True,0,6
68,True,0,6
69,True,0,6
79,True,0,6
63,True,0,6
57,True,0,6
55,True,0,6
63,True,0,6
64,True,0,6
59,True,0,6
59,True,0,6
56,True,0,6
62,True,0,6
68,True,0,6
57,True,0,6
63,True,0,6
72,True,0,6
55,True,0,6
76,True,0,6
69,True,0,6
