nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
1001,False,0,0
44,True,0,0
264,True,0,0
52,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
48,True,0,0
1001,False,0,0
104,True,0,0
1001,False,0,0
50,True,0,0
166,True,0,0
277,True,0,0
69,True,0,0
1001,False,0,0
1001,False,0,0
91,True,0,0
90,True,0,0
68,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
77,True,0,0
57,True,0,0
77,True,0,0
1001,False,0,0
86,True,0,0
70,True,0,0
55,True,0,0
68,True,0,0
1001,False,0,0
1001,False,0,0
55,True,0,0
108,True,0,0
166,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
114,True,0,0
72,True,0,0
45,True,0,0
1001,False,0,0
64,True,0,0
42,True,0,0
1001,False,0,0
52,True,0,0
1001,False,0,0
213,True,0,0
1001,False,0,0
1001,False,0,0
43,True,0,0
51,True,0,0
113,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
46,True,0,0
1001,False,0,0
68,True,0,0
1001,False,0,0
86,True,0,0
1001,False,0,0
50,True,0,0
45,True,0,0
69,True,0,0
40,True,0,0
1001,False,0,0
50,True,0,0
1001,False,0,0
1001,False,0,0
63,True,0,0
1001,False,0,0
42,True,0,0
1001,False,0,0
64,True,0,0
99,True,0,0
61,True,0,0
47,True,0,0
1001,False,0,0
1001,False,0,0
63,True,0,0
109,True,0,0
1001,False,0,0
43,True,0,0
45,True,0,0
1001,False,0,0
1001,False,0,0
169,True,0,0
181,True,0,0
1001,False,0,0
46,True,0,0
65,True,0,0
43,True,0,0
46,True,0,0
1001,False,0,0
102,True,0,0
1001,False,0,0
1001,False,0,0
73,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
107,True,0,0
1001,False,0,0
74,True,0,0
136,True,0,0
46,True,0,0
122,True,0,0
1001,False,0,0
1001,False,0,0
49,True,0,0
94,True,0,0
71,True,0,0
65,True,0,0
1001,False,0,0
159,True,0,0
48,True,0,0
1001,False,0,0
1001,False,0,0
76,True,0,0
191,True,0,0
131,True,0,0
98,True,0,0
114,True,0,0
165,True,0,0
53,True,0,0
159,True,0,0
95,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
62,True,0,0
39,True,0,0
55,True,0,0
61,True,0,0
48,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
214,True,0,0
1001,False,0,0
1001,False,0,0
71,True,0,0
89,True,0,0
56,True,0,0
87,True,0,0
53,True,0,0
53,True,0,0
71,True,0,0
92,True,0,0
70,True,0,0
172,True,0,0
1001,False,0,0
1001,False,0,0
44,True,0,0
112,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
72,True,0,0
68,True,0,0
63,True,0,0
51,True,0,0
1001,False,0,0
1001,False,0,0
233,True,0,0
1001,False,0,0
178,True,0,0
1001,False,0,0
56,True,0,0
136,True,0,0
195,True,0,0
1001,False,0,0
166,True,0,0
129,True,0,0
64,True,0,0
1001,False,0,0
1001,False,0,0
38,True,0,0
37,True,0,0
1001,False,0,0
145,True,0,0
1001,False,0,0
48,True,0,0
1001,False,0,0
111,True,0,0
49,True,0,0
45,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
137,True,0,0
63,True,0,0
50,True,0,0
58,True,0,0
54,True,0,0
60,True,0,0
1001,False,0,0
45,True,0,0
1001,False,0,0
67,True,0,0
1001,False,0,0
157,True,0,0
1001,False,0,0
1001,False,0,0
50,True,0,0
1001,False,0,0
206,True,0,0
1001,False,0,0
49,True,0,0
83,True,0,0
1001,False,0,0
69,True,0,0
62,True,0,0
56,True,0,0
1001,False,0,0
140,True,0,0
138,True,0,0
99,True,0,0
46,True,0,0
67,True,0,0
49,True,0,0
59,True,0,0
58,True,0,0
50,True,0,0
68,True,0,0
105,True,0,0
1001,False,0,0
1001,False,0,0
104,True,0,0
93,True,0,0
118,True,0,0
1001,False,0,0
1001,False,0,0
149,True,0,0
65,True,0,0
101,True,0,0
1001,False,0,0
1001,False,0,0
104,True,0,0
48,True,0,0
1001,False,0,0
45,True,0,0
63,True,0,0
66,True,0,0
1001,False,0,0
71,True,0,0
51,True,0,0
1001,False,0,0
82,True,0,0
56,True,0,0
64,True,0,0
218,True,0,0
66,True,0,0
1001,False,0,0
1001,False,0,0
78,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
131,True,0,0
104,True,0,0
148,True,0,0
32,True,0,0
1001,False,0,0
1001,False,0,0
71,True,0,0
1001,False,0,0
78,True,0,0
1001,False,0,0
45,True,0,0
1001,False,0,0
161,True,0,0
51,True,0,0
107,True,0,0
167,True,0,0
1001,False,0,0
167,True,0,0
130,True,0,0
71,True,0,0
214,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
75,True,0,0
1001,False,0,0
59,True,0,0
1001,False,0,0
41,True,0,0
251,True,0,0
1001,False,0,0
52,True,0,0
1001,False,0,0
1001,False,0,0
95,True,0,0
76,True,0,0
1001,False,0,0
75,True,0,0
51,True,0,0
40,True,0,0
51,True,0,0
54,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
49,True,0,0
65,True,0,0
113,True,0,0
139,True,0,0
46,True,0,0
99,True,0,0
1001,False,0,0
62,True,0,0
47,True,0,0
78,True,0,0
144,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
98,True,0,0
1001,False,0,0
70,True,0,0
132,True,0,0
1001,False,0,0
64,True,0,0
129,True,0,0
59,True,0,0
99,True,0,0
57,True,0,0
101,True,0,0
1001,False,0,0
43,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
96,True,0,0
91,True,0,0
1001,False,0,0
1001,False,0,0
294,True,0,0
1001,False,0,0
35,True,0,0
1001,False,0,0
42,True,0,0
1001,False,0,0
1001,False,0,0
59,True,0,0
148,True,0,0
97,True,0,0
46,True,0,0
120,True,0,0
1001,False,0,0
218,True,0,0
1001,False,0,0
43,True,0,0
97,True,0,0
63,True,0,0
64,True,0,0
42,True,0,0
49,True,0,0
1001,False,0,0
59,True,0,0
1001,False,0,0
92,True,0,0
1001,False,0,0
1001,False,0,0
123,True,0,0
1001,False,0,0
86,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
67,True,0,0
88,True,0,0
1001,False,0,0
95,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
69,True,0,0
38,True,0,0
1001,False,0,0
49,True,0,0
1001,False,0,0
64,True,0,0
1001,False,0,0
