nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
131,True,0,0
81,True,0,0
98,True,0,0
115,True,0,0
103,True,0,0
85,True,0,0
63,True,0,0
68,True,0,0
98,True,0,0
114,True,0,0
84,True,0,0
119,True,0,0
187,True,0,0
91,True,0,0
116,True,0,0
64,True,0,0
78,True,0,0
91,True,0,0
74,True,0,0
57,True,0,0
140,True,0,0
144,True,0,0
85,True,0,0
161,True,0,0
115,True,0,0
192,True,0,0
88,True,0,0
77,True,0,0
184,True,0,0
74,True,0,0
78,True,0,0
159,True,0,0
131,True,0,0
56,True,0,0
122,True,0,0
98,True,0,0
95,True,0,0
101,True,0,0
126,True,0,0
73,True,0,0
123,True,0,0
83,True,0,0
146,True,0,0
73,True,0,0
92,True,0,0
106,True,0,0
88,True,0,0
68,True,0,0
105,True,0,0
96,True,0,0
84,True,0,0
85,True,0,0
108,True,0,0
117,True,0,0
104,True,0,0
78,True,0,0
63,True,0,0
83,True,0,0
88,True,0,0
130,True,0,0
77,True,0,0
109,True,0,0
74,True,0,0
122,True,0,0
76,True,0,0
101,True,0,0
96,True,0,0
106,True,0,0
119,True,0,0
69,True,0,0
147,True,0,0
150,True,0,0
139,True,0,0
105,True,0,0
92,True,0,0
64,True,0,0
103,True,0,0
70,True,0,0
74,True,0,0
82,True,0,0
90,True,0,0
70,True,0,0
74,True,0,0
106,True,0,0
88,True,0,0
108,True,0,0
60,True,0,0
109,True,0,0
106,True,0,0
135,True,0,0
101,True,0,0
93,True,0,0
99,True,0,0
100,True,0,0
134,True,0,0
149,True,0,0
88,True,0,0
163,True,0,0
87,True,0,0
78,True,0,0
107,True,0,0
95,True,0,0
95,True,0,0
92,True,0,0
110,True,0,0
84,True,0,0
122,True,0,0
82,True,0,0
205,True,0,0
99,True,0,0
129,True,0,0
73,True,0,0
104,True,0,0
130,True,0,0
136,True,0,0
111,True,0,0
73,True,0,0
68,True,0,0
98,True,0,0
106,True,0,0
91,True,0,0
130,True,0,0
97,True,0,0
101,True,0,0
91,True,0,0
119,True,0,0
101,True,0,0
116,True,0,0
94,True,0,0
82,True,0,0
85,True,0,0
94,True,0,0
110,True,0,0
84,True,0,0
61,True,0,0
109,True,0,0
96,True,0,0
84,True,0,0
127,True,0,0
81,True,0,0
107,True,0,0
99,True,0,0
110,True,0,0
56,True,0,0
117,True,0,0
84,True,0,0
136,True,0,0
140,True,0,0
85,True,0,0
78,True,0,0
88,True,0,0
90,True,0,0
93,True,0,0
103,True,0,0
137,True,0,0
78,True,0,0
122,True,0,0
106,True,0,0
107,True,0,0
82,True,0,0
69,True,0,0
74,True,0,0
88,True,0,0
89,True,0,0
92,True,0,0
54,True,0,0
150,True,0,0
118,True,0,0
82,True,0,0
94,True,0,0
93,True,0,0
115,True,0,0
123,True,0,0
70,True,0,0
93,True,0,0
174,True,0,0
73,True,0,0
67,True,0,0
83,True,0,0
98,True,0,0
80,True,0,0
75,True,0,0
114,True,0,0
95,True,0,0
81,True,0,0
129,True,0,0
80,True,0,0
86,True,0,0
76,True,0,0
83,True,0,0
76,True,0,0
122,True,0,0
112,True,0,0
97,True,0,0
144,True,0,0
108,True,0,0
85,True,0,0
81,True,0,0
69,True,0,0
96,True,0,0
99,True,0,0
110,True,0,0
90,True,0,0
62,True,0,0
86,True,0,0
114,True,0,0
119,True,0,0
94,True,0,0
85,True,0,0
73,True,0,0
192,True,0,0
61,True,0,0
